amount,credit_limit,year_pin_last_changed,user_age,yearly_income,total_debt,credit_score,user_lat,user_lon,flag_is_refund,abs_amount,net_amount,log_abs_amount,time_since_last_txn,flag_rapid_sequence,txn_count_1h,flag_burst_1h,amount_mean_7d,amount_std_7d,merchant_error_count_24h,flag_hot_merchant,flag_night_txn,is_weekend,amount_zscore,flag_amount_spike,flag_near_credit_limit,flag_round_amount,flag_high_mcc_risk,flag_dark_web_card,flag_chip_bypass,days_since_open,flag_new_card,flag_pin_stale,flag_state_hop,flag_international,is_new_merchant,flag_debt_pressure,is_fraud,transaction_id
13.270000457763672,61.0,2010,44,55351.0,152645.0,703,38.96,-95.25,0,13.27,13.27,2.6581595,134880.0,0,0,0,18.516666,14.041589,15,1,0,0,-0.37365186,0,0,0,0,0,1,2911,0,1,0,0,0,0,0,17403302
-66.0,33557.0,2013,31,50978.0,76898.0,574,34.78,-92.25,1,66.0,-66.0,4.204693,234300.0,0,0,0,100.062,67.654724,3,0,0,0,-0.5034681,0,0,0,0,0,0,3137,0,1,0,0,0,1,0,16892289
4.960000038146973,7175.0,2017,76,21867.0,21103.0,759,35.73,-81.32,0,4.96,4.96,1.7850705,288480.0,0,0,0,25.238,18.716755,0,0,0,0,-1.0834143,0,0,0,1,0,1,1682,0,1,0,0,0,0,0,15932203
153.07000732421875,1726.0,2014,64,31244.0,51924.0,713,46.04,-95.29,0,153.07,153.07,5.037407,212040.0,0,0,0,47.19,,4,0,1,0,0.0,0,0,0,0,0,0,2376,0,1,0,0,0,0,0,17747032
33.27000045776367,43984.0,2013,52,79272.0,107029.0,716,42.15,-71.13,0,33.27,33.27,3.5342703,84420.0,0,0,0,41.65,,0,0,0,0,0.0,0,0,0,0,0,1,1806,0,1,0,0,0,0,0,13155632
11.600000381469727,10077.0,2009,62,38681.0,113190.0,663,43.6,-71.74,0,11.6,11.6,2.533697,974580.0,0,0,0,,,5,0,0,1,0.0,0,0,0,0,0,1,3479,0,1,0,0,0,0,0,22946435
28.209999084472656,7400.0,2019,52,30509.0,56953.0,641,41.83,-87.68,0,28.21,28.21,3.374511,45780.0,0,0,0,33.75,23.776209,39,1,0,0,-0.23300606,0,0,0,0,0,1,875,0,1,0,0,0,0,0,7683656
153.57000732421875,11700.0,2010,65,39809.0,0.0,775,35.79,-83.97,0,153.57,153.57,5.040647,180.0,0,1,0,90.00143,41.98393,0,0,0,1,1.514117,0,0,0,0,0,0,2584,0,1,1,0,1,0,1,13368374
59.060001373291016,18089.0,2013,42,73208.0,115827.0,664,38.81,-77.72,0,59.06,59.06,4.095344,109980.0,0,0,0,21.76,,1,0,0,0,0.0,0,0,0,0,0,1,2346,0,1,0,0,0,0,0,11080583
1.5199999809265137,20161.0,2010,66,27266.0,19798.0,777,36.48,-80.61,0,1.52,1.52,0.9242589,17700.0,0,0,0,14.488,12.947971,31,1,0,0,-1.0015469,0,0,0,0,0,1,1091,0,1,0,0,0,0,0,13361526
30.850000381469727,1424.0,2012,36,28489.0,6087.0,808,27.48,-82.57,0,30.85,30.85,3.4610374,595860.0,0,0,0,14.9,,0,0,0,0,0.0,0,0,0,0,0,1,3297,0,1,0,0,1,0,0,13707362
3.319999933242798,8021.0,2018,61,21397.0,54771.0,812,40.59,-84.95,0,3.32,3.32,1.4632553,186780.0,0,0,0,31.55,,25,1,0,0,0.0,0,0,0,0,0,1,5214,0,1,0,0,0,0,0,16500072
32.91999816894531,21098.0,2009,54,38318.0,93284.0,748,40.52,-81.47,0,32.92,32.92,3.5240047,1.00881e+07,0,0,0,,,0,0,0,1,0.0,0,0,0,0,0,1,2674,0,1,0,0,1,0,0,13082951
36.72999954223633,11700.0,2010,65,39809.0,0.0,775,35.79,-83.97,0,36.73,36.73,3.6304555,49140.0,0,0,0,62.164284,38.05687,0,0,0,0,-0.6683231,0,0,0,0,0,0,1259,0,1,0,0,1,0,0,7640379
0.8999999761581421,12353.0,2008,57,39508.0,18870.0,770,36.14,-115.03,0,0.9,0.9,0.64185387,454740.0,0,0,0,17.8,,3,0,0,0,0.0,0,0,0,0,0,1,3503,0,1,0,0,0,0,0,20616241
46.79999923706055,11087.0,2011,36,32522.0,28260.0,769,39.74,-81.51,0,46.8,46.8,3.8670256,540.0,0,1,0,44.06,46.188217,2,0,0,0,0.059322443,0,0,0,0,0,1,1189,0,1,0,0,1,0,1,13109406
57.59000015258789,11994.0,2011,81,11613.0,427.0,790,41.23,-80.81,0,57.59,57.59,4.0705643,260280.0,0,0,0,2.23,,1,0,0,0,0.0,0,0,0,0,0,1,6204,0,1,0,0,0,0,0,18570651
1.0199999809265137,8033.0,2014,78,27992.0,1058.0,695,32.61,-93.28,0,1.02,1.02,0.7030975,641640.0,0,0,0,,,0,0,0,1,0.0,0,0,0,0,0,0,1016,0,1,0,0,1,0,1,11119618
32.15999984741211,2650.0,2013,42,31031.0,21853.0,744,41.77,-87.82,0,32.16,32.16,3.5013444,1.2948e+06,0,0,0,,,1,0,0,0,0.0,0,0,0,0,0,1,2898,0,1,0,0,0,0,0,22360427
8.59000015258789,5900.0,2011,57,54963.0,105623.0,675,32.64,-116.98,0,8.59,8.59,2.260721,471840.0,0,0,0,15.580001,24.681854,0,0,0,0,-0.28320405,0,0,0,0,0,1,2833,0,1,0,0,0,0,0,13257830
-84.0,18627.0,2010,54,52538.0,132409.0,602,29.67,-82.33,1,84.0,-84.0,4.4426513,3240.0,0,1,0,57.375,37.4508,2,0,0,1,0.71093273,0,0,0,0,0,1,5087,0,1,0,0,0,1,0,21194707
4.96999979019165,6200.0,2013,84,17016.0,691.0,714,36.52,-119.39,0,4.97,4.97,1.7867469,1.6494e+06,0,0,0,,,9,1,0,0,0.0,0,0,0,0,0,0,3008,0,1,0,0,0,0,0,13077202
8.470000267028809,66.0,2018,40,35418.0,51741.0,660,40.72,-74.17,0,8.47,8.47,2.248129,63120.0,0,0,0,1.1,0.31112704,0,0,0,1,23.688074,1,0,0,0,0,1,132,0,1,0,0,1,0,0,22082305
39.04999923706055,59.0,2011,77,31555.0,12777.0,696,27.48,-82.57,0,39.05,39.05,3.6901286,172380.0,0,0,0,79.0,,0,0,0,0,0.0,0,0,0,0,0,1,2198,0,1,0,0,0,0,0,17206838
69.69999694824219,415.0,2013,46,36440.0,30574.0,745,40.93,-79.59,0,69.7,69.7,4.2584457,30180.0,0,0,0,77.65875,171.29617,3,0,0,1,-0.04646196,0,0,0,0,0,0,1662,0,1,0,0,0,0,0,17115055
13.510000228881836,6900.0,2010,77,22540.0,16946.0,705,37.68,-85.22,0,13.51,13.51,2.674838,81300.0,0,0,0,43.56333,66.26701,5,0,0,0,-0.45351872,0,0,0,1,0,1,1677,0,1,0,0,0,0,0,14088520
9.4399995803833,10100.0,2016,46,40810.0,65643.0,614,44.27,-88.34,0,9.44,9.44,2.3456445,1.52088e+06,0,0,0,,,0,0,0,0,0.0,0,0,0,0,0,1,3296,0,1,0,0,0,1,0,17772499
91.94000244140625,17432.0,2014,68,59938.0,36978.0,670,42.39,-71.1,0,91.94,91.94,4.5319543,76440.0,0,0,0,27.45,10.686197,0,0,0,1,6.0348883,1,0,0,0,0,1,3862,0,1,0,0,0,0,0,11052422
27.329999923706055,24550.0,2012,61,62005.0,149968.0,651,21.3,-157.85,0,27.33,27.33,3.3439214,4.83318e+06,0,0,0,,,0,0,0,1,0.0,0,0,0,0,0,1,2027,0,1,0,0,1,0,0,20831427
37.77000045776367,31535.0,2009,68,41473.0,98151.0,724,40.93,-76.25,0,37.77,37.77,3.6576467,21720.0,0,0,0,53.96857,26.193054,3,0,0,0,-0.61843,0,0,0,0,0,1,3146,0,1,0,0,0,0,0,13303606
52.0,8834.0,2017,83,31943.0,1248.0,686,34.66,-83.09,0,52.0,52.0,3.9702919,85440.0,0,0,0,63.168,64.80135,31,1,0,1,-0.17234206,0,0,0,0,0,1,599,0,1,0,0,0,0,0,7674889
17.520000457763672,18784.0,2012,76,34408.0,9107.0,701,42.58,-82.91,0,17.52,17.52,2.9188511,2280.0,0,1,0,24.9175,22.668146,5,0,0,1,-0.32633895,0,0,0,0,0,1,371,0,1,0,0,0,0,0,13687179
